Periodo,variable,modelo,model_key,observado,predicho
2023-01-01,IMACEC total,M4 · Dinámico,m4,1.359126237823327,0.8230261501645846
2023-02-01,IMACEC total,M4 · Dinámico,m4,0.16342433643201648,2.915700782530089
2023-03-01,IMACEC total,M4 · Dinámico,m4,-1.4905514158231825,1.1433043434567123
2023-04-01,IMACEC total,M4 · Dinámico,m4,-0.497119351657882,-0.78273343208984
2023-05-01,IMACEC total,M4 · Dinámico,m4,-0.599359494821039,1.5514206188274806
2023-06-01,IMACEC total,M4 · Dinámico,m4,0.02746104306026176,0.9372444159435243
2023-07-01,IMACEC total,M4 · Dinámico,m4,2.915341321974929,0.694000722178929
2023-08-01,IMACEC total,M4 · Dinámico,m4,0.418336336923697,1.4926981117681002
2023-09-01,IMACEC total,M4 · Dinámico,m4,0.9023618496374564,-1.0228889353161796
2023-10-01,IMACEC total,M4 · Dinámico,m4,2.3886867770460896,2.7335003709119903
2023-11-01,IMACEC total,M4 · Dinámico,m4,2.281348596189936,1.7168594739403746
2023-12-01,IMACEC total,M4 · Dinámico,m4,0.5421059316974342,2.993415770281801
2024-01-01,IMACEC total,M4 · Dinámico,m4,3.744961609875319,3.0261466999815045
2024-02-01,IMACEC total,M4 · Dinámico,m4,5.836527826096916,3.9676520505506403
2024-03-01,IMACEC total,M4 · Dinámico,m4,1.184659965776258,-1.420271903412414
2024-04-01,IMACEC total,M4 · Dinámico,m4,3.8954766293294307,4.278359482708073
2024-05-01,IMACEC total,M4 · Dinámico,m4,0.3278935451245246,0.2351106502626985
2024-06-01,IMACEC total,M4 · Dinámico,m4,-0.7129540412657787,-1.694480325119957
2024-07-01,IMACEC total,M4 · Dinámico,m4,4.491494430948828,2.449149925002877
2024-08-01,IMACEC total,M4 · Dinámico,m4,2.2341186703822347,2.0289537821358716
2024-09-01,IMACEC total,M4 · Dinámico,m4,0.5088925620504003,1.0338740936328308
2024-10-01,IMACEC total,M4 · Dinámico,m4,2.893919855317506,2.8211757270622764
2024-11-01,IMACEC total,M4 · Dinámico,m4,2.431240856349004,2.077703396602266
2024-12-01,IMACEC total,M4 · Dinámico,m4,6.790041427242954,3.1778438339917647
2025-01-01,IMACEC total,M4 · Dinámico,m4,3.3277451570978167,4.143141069217137
2025-02-01,IMACEC total,M4 · Dinámico,m4,0.31195371691388196,-0.2227247867447506
2025-03-01,IMACEC total,M4 · Dinámico,m4,4.927883606216077,2.8682395710282256
2025-04-01,IMACEC total,M4 · Dinámico,m4,3.8776905480138346,1.5104963112698644
2025-05-01,IMACEC total,M4 · Dinámico,m4,3.933046812718355,2.1277063910010545
2025-06-01,IMACEC total,M4 · Dinámico,m4,3.375601478984036,5.1898649479420165
2025-07-01,IMACEC total,M4 · Dinámico,m4,1.5968501075468655,2.74750296192067
2025-08-01,IMACEC total,M4 · Dinámico,m4,0.2696093831863422,1.2438664979669232
2025-09-01,IMACEC total,M4 · Dinámico,m4,3.2961209339912534,4.459968680584569
2025-10-01,IMACEC total,M4 · Dinámico,m4,2.0572659006846905,2.9981529476379047
2025-11-01,IMACEC total,M4 · Dinámico,m4,1.3711953861016202,1.6570848098984217
2025-12-01,IMACEC total,M4 · Dinámico,m4,1.2666989233431902,2.988084697570165
2026-01-01,IMACEC total,M4 · Dinámico,m4,-0.8658742743165249,1.5395197277552752
2026-02-01,IMACEC total,M4 · Dinámico,m4,-0.220585400383988,1.5477941790696514
2026-03-01,IMACEC total,M4 · Dinámico,m4,0.09162416465238188,2.4017227647518427
2026-04-01,IMACEC total,M4 · Dinámico,m4,-1.070155907885062,0.8438107773185249
2026-05-01,IMACEC total,M4 · Dinámico,m4,-1.387178647812548,-0.5382868529106594
2026-06-01,IMACEC total,M4 · Dinámico,m4,2.015280488360527,1.0504766372667704
2026-07-01,IMACEC total,M4 · Dinámico,m4,-1.487117150040529,-0.4290071722506964
2023-01-01,IMACEC no minero,M4 · Dinámico,m4,0.5845919328884674,1.2981768723519722
2023-02-01,IMACEC no minero,M4 · Dinámico,m4,0.5722515823792129,3.3134668050841842
2023-03-01,IMACEC no minero,M4 · Dinámico,m4,-0.06153635370935717,1.5293379733771113
2023-04-01,IMACEC no minero,M4 · Dinámico,m4,-0.628578866738827,-0.29923823958703166
2023-05-01,IMACEC no minero,M4 · Dinámico,m4,0.765823394874432,1.3106059377658694
2023-06-01,IMACEC no minero,M4 · Dinámico,m4,-0.15502564733940183,1.4712150899421341
2023-07-01,IMACEC no minero,M4 · Dinámico,m4,2.330988389425115,0.8065089693730377
2023-08-01,IMACEC no minero,M4 · Dinámico,m4,-0.48439612663464526,1.7073739928398366
2023-09-01,IMACEC no minero,M4 · Dinámico,m4,-0.9565011146409841,-1.224456142169836
2023-10-01,IMACEC no minero,M4 · Dinámico,m4,3.136077145990246,1.7077034282503094
2023-11-01,IMACEC no minero,M4 · Dinámico,m4,2.167097326798406,2.143124150433428
2023-12-01,IMACEC no minero,M4 · Dinámico,m4,0.7938512913761464,2.555657781952644
2024-01-01,IMACEC no minero,M4 · Dinámico,m4,4.1128471186122395,3.5205211914380037
2024-02-01,IMACEC no minero,M4 · Dinámico,m4,4.628470622877567,4.178750945152689
2024-03-01,IMACEC no minero,M4 · Dinámico,m4,-0.2650223798154494,-1.7612709416599477
2024-04-01,IMACEC no minero,M4 · Dinámico,m4,4.2313298983302605,4.600815151353589
2024-05-01,IMACEC no minero,M4 · Dinámico,m4,-0.21752102603829204,0.6247577627082019
2024-06-01,IMACEC no minero,M4 · Dinámico,m4,-1.2529263884246133,-1.9629265951070762
2024-07-01,IMACEC no minero,M4 · Dinámico,m4,4.6495518840197425,2.815988592713583
2024-08-01,IMACEC no minero,M4 · Dinámico,m4,1.5667466901213345,2.2747386680823913
2024-09-01,IMACEC no minero,M4 · Dinámico,m4,0.8477262615004033,0.5152310774790757
2024-10-01,IMACEC no minero,M4 · Dinámico,m4,2.9737865888798565,3.3132405622948364
2024-11-01,IMACEC no minero,M4 · Dinámico,m4,2.4453500701363318,2.321239678666837
2024-12-01,IMACEC no minero,M4 · Dinámico,m4,5.8056759175583394,3.817373803060956
2025-01-01,IMACEC no minero,M4 · Dinámico,m4,3.7667226031889323,4.181804588450205
2025-02-01,IMACEC no minero,M4 · Dinámico,m4,1.2705337021299723,1.0153362735503961
2025-03-01,IMACEC no minero,M4 · Dinámico,m4,4.880608001916276,3.5587667080113374
2025-04-01,IMACEC no minero,M4 · Dinámico,m4,2.692860351031956,1.5150526423139894
2025-05-01,IMACEC no minero,M4 · Dinámico,m4,2.506905661515213,1.7669120776020084
2025-06-01,IMACEC no minero,M4 · Dinámico,m4,4.9721635080541615,5.057181750902151
2025-07-01,IMACEC no minero,M4 · Dinámico,m4,2.240705074317506,3.4897669148923502
2025-08-01,IMACEC no minero,M4 · Dinámico,m4,1.3299898699509427,1.3169206400293656
2025-09-01,IMACEC no minero,M4 · Dinámico,m4,4.257546154405323,5.455954634621852
2025-10-01,IMACEC no minero,M4 · Dinámico,m4,2.838327035510746,3.405913911553084
2025-11-01,IMACEC no minero,M4 · Dinámico,m4,2.2056769858848746,2.0308109998129273
2025-12-01,IMACEC no minero,M4 · Dinámico,m4,2.6444701441954432,3.1514352698031343
2026-01-01,IMACEC no minero,M4 · Dinámico,m4,-0.7596509074593527,1.9569630099182083
